,ID,Predictions
0,261127,"[('black', 0.6341249), ('blue', 0.0030069768), ('brown', 1.5506588e-05), ('green', 0.014522117), ('grey', 0.018210229), ('pink', 6.0372145e-08), ('purple', 0.000593973), ('red', 0.012017874), ('white', 0.3175083), ('yellow', 1.02530056e-08)]"
1,261128,"[('black', 0.49784958), ('blue', 0.049660314), ('brown', 0.023439804), ('green', 0.153874), ('grey', 0.011117295), ('pink', 6.1474346e-08), ('purple', 0.0018179944), ('red', 0.21911994), ('white', 0.043120947), ('yellow', 2.8914126e-12)]"
2,261129,"[('black', 0.1323362), ('blue', 0.20239148), ('brown', 0.45489383), ('green', 0.012427041), ('grey', 0.0025163032), ('pink', 3.515418e-07), ('purple', 0.016688507), ('red', 0.03321921), ('white', 0.1455271), ('yellow', 1.2954891e-11)]"
3,261132,"[('black', 0.01895018), ('blue', 0.0016392187), ('brown', 6.5063914e-06), ('green', 0.023840224), ('grey', 0.041404583), ('pink', 2.697133e-05), ('purple', 0.012827029), ('red', 0.020099543), ('white', 0.8812056), ('yellow', 1.6839413e-09)]"
4,261133,"[('black', 0.2705665), ('blue', 0.59052986), ('brown', 5.596875e-07), ('green', 0.003593319), ('grey', 0.01428403), ('pink', 0.004884169), ('purple', 9.328704e-06), ('red', 0.05572008), ('white', 0.060412087), ('yellow', 4.4174991e-10)]"
5,261134,"[('black', 0.010323828), ('blue', 0.030170979), ('brown', 0.0021072614), ('green', 0.023999773), ('grey', 0.00037080617), ('pink', 1.762939e-05), ('purple', 0.00012026197), ('red', 0.00056409766), ('white', 0.9323254), ('yellow', 9.988418e-12)]"
6,261139,"[('black', 0.058532998), ('blue', 0.21913703), ('brown', 0.0006276889), ('green', 0.5380788), ('grey', 0.0004466289), ('pink', 1.447885e-05), ('purple', 0.0002341158), ('red', 0.02737052), ('white', 0.15555748), ('yellow', 3.05934e-07)]"
7,261146,"[('black', 0.7036305), ('blue', 0.005050762), ('brown', 2.613288e-07), ('green', 0.009426784), ('grey', 0.0052652415), ('pink', 1.2815993e-05), ('purple', 0.0013791381), ('red', 0.00761171), ('white', 0.2676228), ('yellow', 7.131938e-09)]"
8,261147,"[('black', 0.004900853), ('blue', 0.002963777), ('brown', 3.237756e-05), ('green', 0.027805079), ('grey', 0.0018371647), ('pink', 3.659688e-05), ('purple', 3.8782804e-05), ('red', 0.1035957), ('white', 0.8587898), ('yellow', 3.937907e-15)]"
9,261148,"[('black', 0.2905702), ('blue', 0.05474418), ('brown', 0.005321979), ('green', 0.03384316), ('grey', 0.05799722), ('pink', 0.001250918), ('purple', 0.0026577674), ('red', 0.031757552), ('white', 0.521857), ('yellow', 1.0414835e-11)]"
